,id,dealcounts,dealsizeusdmn,seed_founding,firstrounds_founding,has_ipo,ipo_value,has_tradesale,tradesale_value,has_seed,log_seed_zero,log_seed,log_ipo_zero,log_ipo,log_first_rounds,name,Strat_score,score_year,portfoliocompanycity,portfoliocompanystatecounty,industryclassification
3837,227292,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,0.0,Reach150 Social Inc.,0.7389964664168627,2011,Los Altos,CA,Information Technology
3838,227316,2,17.9,0.0,17.9,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.9391619220655967,"Digital Alloys, Inc.",0.7843877973945264,2017,Burlington,MA,Information Technology
3839,227381,3,14.0,1.0,11.0,0.0,0.0,0.0,0.0,1,0.0,0.6931471805599453,,0.0,2.4849066497880004,Fairygodboss Inc.,0.8262973344626541,2015,New York,NY,Information Technology
3840,227382,8,13.42,13.42,13.42,0.0,0.0,0.0,0.0,1,2.5967461315435356,2.668616131856803,,0.0,2.668616131856803,"Identify3D, Inc.",0.7963359237423585,2014,San Francisco,CA,Information Technology
3841,227397,6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Connectloud Inc.,0.7519478124891259,2013,Plano,TX,Information Technology
3842,227423,1,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.1972245773362196,"OpenKey, Inc.",0.8660673280676541,2014,Dallas,TX,Consumer Discretionary
3843,227427,6,5.8,5.2,5.2,0.0,0.0,0.0,0.0,1,1.6486586255873816,1.824549292051046,,0.0,1.824549292051046,Tushy LLC,0.912775179516106,2015,Brooklyn,NY,Consumer Discretionary
3844,227508,2,0.5800000000000001,0.5800000000000001,0.5800000000000001,0.0,0.0,0.0,0.0,1,-0.5447271754416719,0.4574248470388755,,0.0,0.4574248470388755,Conversant Labs LLC,0.8917091805328711,2014,Pittsburgh,PA,Information Technology
3845,227538,18,17.91,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Simplifeye, Inc.",0.9455728497760764,2015,New York,NY,Information Technology
3846,227598,3,20.4,1.0,20.4,0.0,0.0,0.0,0.0,1,0.0,0.6931471805599453,,0.0,3.0633909220278057,Foodsby Inc.,0.8664750629940251,2012,Minneapolis,MN,Information Technology
3847,227602,2,2.65,2.65,2.65,0.0,0.0,0.0,0.0,1,0.9745596399981308,1.2947271675944,,0.0,1.2947271675944,"Datebox, Inc.",0.8521384547411397,2015,Oklahoma City,OK,Information Technology
3848,227603,6,29.1,10.5,29.1,0.0,0.0,0.0,0.0,1,2.3513752571634776,2.4423470353692043,,0.0,3.40452517175483,"The Crypt Holdings, Inc.",0.9092826596767324,2015,Los Angeles,CA,Information Technology
3849,227609,2,6.5,0.0,5.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.791759469228055,"Babel Health, Inc.",0.8979179381688762,2015,Pittsburgh,PA,Information Technology
3850,227613,2,20.0,0.0,0.0,0.0,0.0,1.0,308.0,0,,0.0,,0.0,0.0,"Waitr, Inc.",0.8705328756393069,2013,Lake Charles,LA,Information Technology
3851,227621,16,218.8,0.0,98.4,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.599152113662528,"Marketing Evolution, Inc.",0.8368323592854272,2000,New York,NY,Information Technology
3852,227627,6,35.0,4.0,35.0,0.0,0.0,0.0,0.0,1,1.3862943611198906,1.6094379124341003,,0.0,3.58351893845611,"Autobooks, LLC",0.7878563805242971,2015,Detroit,MI,Information Technology
3853,227636,2,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1,1.6094379124341003,1.791759469228055,,0.0,1.791759469228055,"Flont, Inc.",0.8435972369539654,2016,New York,NY,Consumer Discretionary
3854,227649,3,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.0794415416798357,Episode Six Limited,0.8039799199093798,2015,Austin,TX,Information Technology
3855,227714,6,19.68,4.0,14.7,0.0,0.0,0.0,0.0,1,1.3862943611198906,1.6094379124341003,,0.0,2.7536607123542622,"CarePredict, Inc.",0.9164790711818298,2013,Plantation,FL,Healthcare
3856,227739,3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Thesis Couture, Inc.",0.8249760637162344,2013,Los Angeles,CA,Consumer Discretionary
3857,227913,4,2.03,1.5499999999999998,1.5499999999999998,0.0,0.0,0.0,0.0,1,0.43825493093115514,0.9360933591703348,,0.0,0.9360933591703348,"Candidate.Guru, Inc.",0.8294979638775551,2014,Boca Raton,FL,Information Technology
3858,227921,5,9.22,0.0,6.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.9459101490553132,"WorldCover, PBC",0.8452949685578085,2015,New York,NY,Financial & Insurance Services
3859,227926,4,110.02,0.02,10.02,0.0,0.0,0.0,0.0,1,-3.912023005428146,0.01980262729617973,,0.0,2.3997118037247684,Brooklinen Inc.,0.848320980083126,2014,Brooklyn,NY,Information Technology
3860,227928,2,12.5,2.5,2.5,0.0,0.0,0.0,0.0,1,0.9162907318741551,1.252762968495368,,0.0,1.252762968495368,"Collective Hotels and Retreats, Inc.",0.8369828895798264,2015,Denver,CO,Consumer Discretionary
3861,228015,4,3.15,2.1,2.1,0.0,0.0,1.0,0.0,1,0.7419373447293773,1.1314021114911006,,0.0,1.1314021114911006,Surprise Ride Inc.,0.6999482874173545,2013,Washington,DC,Consumer Discretionary
3862,228018,2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Learners Guild Ltd.,0.8021180183720562,2015,Oakland,CA,Consumer Discretionary
3863,228031,9,13.77,0.0,6.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.9459101490553132,"Chalk Talk Solutions, Inc.",0.8590947685289778,2014,Boston,MA,Information Technology
3864,228035,4,1.5,1.5,1.5,0.0,0.0,0.0,0.0,1,0.4054651081081644,0.9162907318741551,,0.0,0.9162907318741551,"Career Analytics Network, Inc.",0.8414473037585868,2012,Fort Collins,CO,Information Technology
3865,228187,3,74.6,0.0,47.6,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.883623530906448,"Aetion, Inc.",0.9474747141059932,2013,New York,NY,Healthcare
3866,228202,2,1.5,1.5,1.5,0.0,0.0,0.0,0.0,1,0.4054651081081644,0.9162907318741551,,0.0,0.9162907318741551,Yofumo Technologies Inc.,-2.220446049250313e-16,2015,Denver,CO,Information Technology
3867,228213,21,197.43,0.0,109.07999999999998,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.701207374185033,Citrine Informatics,0.930651391341154,2013,Redwood City,CA,Information Technology
3868,228236,2,4.25,0.0,4.25,0.0,0.0,1.0,0.0,0,,0.0,,0.0,1.6582280766035324,"Gro Solutions, Inc.",0.8275969689522563,2015,Atlanta,GA,Financial & Insurance Services
3869,228327,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Lightpost Digital Inc.,0.768470129680465,2015,San Diego,CA,Business Services
3870,228332,2,6.0,0.0,6.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,1.9459101490553132,"TextRecruit, LLC",0.8685288693219494,2014,San Jose,CA,Information Technology
3871,228345,2,16.66,0.0,0.0,0.0,0.0,1.0,845.0,0,,0.0,,0.0,0.0,"Drunk Elephant, LLC",0.7942313076954,2012,Austin,TX,Consumer Discretionary
3872,228347,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,PlacePass,0.8798394837933593,2016,Cambridge,MA,Information Technology
3873,228366,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,FinitePaths Inc.,0.8794878918018021,2016,San Jose,CA,Information Technology
3874,228478,2,0.3,0.3,0.3,0.0,0.0,0.0,0.0,1,-1.2039728043259361,0.26236426446749106,,0.0,0.26236426446749106,"VitalTrax, LLC.",0.8143013510145636,2016,Philadelphia,PA,Healthcare
3875,228484,3,7.5,7.5,7.5,0.0,0.0,0.0,0.0,1,2.0149030205422647,2.1400661634962708,,0.0,2.1400661634962708,"Lynkos, Inc.",0.9170485959331997,2011,Nyack,NY,Information Technology
3876,228490,24,208.66,28.6,156.6,0.0,0.0,0.0,0.0,1,3.353406717825807,3.3877743613300146,,0.0,5.060060177423779,"DOSH Holdings, Inc.",0.5543441701099564,2016,Bee Cave,TX,Financial & Insurance Services
3877,228498,4,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.7612001156935624,"Pocketwatch, Inc.",0.8710984785922923,2017,Culver City,CA,Telecoms & Media
3878,228600,3,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Chrono Inc.,0.8447954610159355,2015,Huntsville,AL,Information Technology
3879,228606,13,298.8,0.0,254.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,5.541263545158426,"Ripcord, Inc.",0.9289156536717648,2015,Hayward,CA,Information Technology
3880,228611,2,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"KYA, Inc.",0.8288187990253837,2014,New York,NY,Information Technology
3881,228678,3,20.5,0.0,20.5,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.068052935133617,Paradata Inc.,0.85967051590877,2013,San Jose,CA,Information Technology
3882,228833,9,29.25,0.0,12.75,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.6210388241125804,Arable Labs Inc.,0.8274594075071633,2014,Princeton,NJ,Information Technology
3883,228835,9,44.40000000000001,6.4,44.40000000000001,0.0,0.0,0.0,0.0,1,1.8562979903656263,2.0014800002101243,,0.0,3.8155121050473024,"Future Lab, Inc.",0.8801081728244557,2014,Brooklyn,NY,Information Technology
3884,228977,3,85.0,0.0,85.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.454347296253507,Turvo Inc.,0.9056516074859112,2014,Sunnyvale,CA,Information Technology
3885,228978,2,16.04,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Squatty Potty, LLC",0.9338557366308649,2011,St. George,UT,Consumer Discretionary
3886,228999,16,80.98000000000002,2.8600000000000003,77.44000000000003,0.0,0.0,0.0,0.0,1,1.0508216248317612,1.3506671834767396,,0.0,4.362334001328146,"Callinize, Inc.",0.8650253737195897,2015,Austin,TX,Information Technology
3887,229105,2,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Four Foods Group Holdings, LLC",0.9018708939573096,2008,American Fork,UT,Consumer Discretionary
3888,229177,2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Tule Technologies Inc.,0.8098450513697367,2013,San Francisco,CA,Information Technology
3889,229266,3,9.8,1.3,9.8,0.0,0.0,0.0,0.0,1,0.26236426446749106,0.8329091229351039,,0.0,2.379546134130174,"JoyRun, Inc.",0.9157211101558154,2014,Santa Clara,CA,Consumer Discretionary
3890,229333,8,7.5699999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,True Foods Inc.,0.3537161258251172,2015,Alexandria,VA,Consumer Discretionary
3891,229414,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,GeoZilla,0.8565496143526875,2015,Palo Alto,CA,Information Technology
3892,229423,3,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,ADVR,0.8182883786470834,2016,San Francisco,CA,Information Technology
3893,229443,4,0.45,0.3,0.3,0.0,0.0,0.0,0.0,1,-1.2039728043259361,0.26236426446749106,,0.0,0.26236426446749106,"HotSwitch, Inc.",0.9024372550543202,2015,Orlando,FL,Information Technology
3894,229483,18,9.96,9.96,9.96,0.0,0.0,0.0,0.0,1,2.298577071596507,2.3942522815198695,,0.0,2.3942522815198695,Carbon Robotics,0.9169514715447604,2014,San Francisco,CA,Consumer Discretionary
3895,229504,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Speedy Packets Inc.,0.8332944318913617,2013,Cambridge,MA,Business Services
3896,229588,6,14.22,0.0,14.22,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.7226103524335397,Clarity Movement Co.,0.7662744301198826,2014,Berkeley,CA,Industrials
3897,229656,6,11.76,0.0,11.76,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.546315277916644,Wellthie Inc.,0.7705693886918603,2013,New York,NY,Information Technology
3898,229659,4,23.7,2.6,13.1,0.0,0.0,0.0,0.0,1,0.9555114450274363,1.2809338454620642,,0.0,2.6461747973841225,Shield AI Inc.,0.9295734338611112,2015,San Diego,CA,Information Technology
3899,229662,2,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.9444389791664403,"SlashNext, Inc.",0.8327664110389827,2014,Pleasanton,CA,Information Technology
3900,229673,2,1.5,1.5,1.5,0.0,0.0,1.0,0.0,1,0.4054651081081644,0.9162907318741551,,0.0,0.9162907318741551,"Jaco Analytics, Inc.",0.7908168623182291,2014,San Francisco,CA,Information Technology
3901,229677,1,0.07,0.07,0.07,0.0,0.0,0.0,0.0,1,-2.659260036932778,0.06765864847381486,,0.0,0.06765864847381486,VeriCampus Inc,0.8473135853470835,2015,San Mateo,CA,Consumer Discretionary
3902,229799,12,34.36,1.52,34.36,0.0,0.0,0.0,0.0,1,0.41871033485818504,0.9242589015233319,,0.0,3.5655812377694427,"Intelivideo, Inc.",0.8835354999686956,2012,Denver,CO,Information Technology
3903,229818,2,56.37000000000001,0.0,14.09,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.7140322727797574,Power Mobile Life LLC,0.9216087816783268,2016,Seattle,WA,Consumer Discretionary
3904,229831,10,33.800000000000004,8.0,32.0,0.0,0.0,0.0,0.0,1,2.0794415416798357,2.1972245773362196,,0.0,3.4965075614664802,"Team Labs, Inc.",0.9287706691579244,2016,New York,NY,Information Technology
3905,229852,11,29.99,17.19,17.19,0.0,0.0,0.0,0.0,1,2.844327819394758,2.900871992530031,,0.0,2.900871992530031,OpenTrons Labworks Inc.,0.9064505809693544,2014,Brooklyn,NY,Healthcare
3906,229896,1,1.75,1.75,1.75,0.0,0.0,1.0,0.0,1,0.5596157879354227,1.0116009116784799,,0.0,1.0116009116784799,"Random Forest Capital, LLC",0.8224516428776847,2016,San Francisco,CA,Information Technology
3907,229917,6,24.2,8.2,8.2,0.0,0.0,0.0,0.0,1,2.1041341542702074,2.2192034840549946,,0.0,2.2192034840549946,Caer Incorporated,0.8050995057063781,2017,Los Angeles,CA,Consumer Discretionary
3908,230006,8,23.0,4.0,23.0,0.0,0.0,1.0,0.0,1,1.3862943611198906,1.6094379124341003,,0.0,3.1780538303479458,"Effective Technology Solutions, Inc.",0.6918334127339938,2016,Mountain View,CA,Information Technology
3909,230007,9,87.0,0.0,87.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.477336814478207,"Very Good Security, Inc.",0.8384579317735594,2015,San Francisco,CA,Information Technology
3910,230074,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Rikai Inc.,0.8937197429165625,2015,San Francisco,CA,Information Technology
3911,230169,6,0.45,0.30000000000000004,0.30000000000000004,0.0,0.0,0.0,0.0,1,-1.203972804325936,0.26236426446749106,,0.0,0.26236426446749106,Centiment.io,0.8651831751783996,2015,New York,NY,Information Technology
3912,230173,3,0.73,0.03,0.03,0.0,0.0,0.0,0.0,1,-3.506557897319982,0.02955880224154443,,0.0,0.02955880224154443,Vigo Technologies,0.93036182362712,2013,San Francisco,CA,Consumer Discretionary
3913,230183,12,26.0,4.8,26.0,0.0,0.0,0.0,0.0,1,1.5686159179138452,1.7578579175523736,,0.0,3.295836866004329,"Saleswhale, Inc.",0.25685957851626096,2015,Wilmington,DE,Information Technology
3914,230188,2,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,NeuroSpire Inc.,0.9276161913552184,2010,Durham,NC,Healthcare
3915,230194,4,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Omnify, Inc.",0.8880721309252142,2016,Mountain View,CA,Information Technology
3916,230286,3,15.5,4.0,15.5,0.0,0.0,0.0,0.0,1,1.3862943611198906,1.6094379124341003,,0.0,2.803360380906535,"Hound Technology, Inc.",0.8813327488083932,2016,San Francisco,CA,Business Services
3917,230399,8,30.0,0.0,24.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.2188758248682006,"UPshow, Inc.",0.8179499408952641,2015,Chicago,IL,Information Technology
3918,230400,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Indie Hackers,0.7342094143568787,2016,San Francisco,CA,Information Technology
3919,230404,9,80.25,1.5,80.25,0.0,0.0,0.0,0.0,1,0.4054651081081644,0.9162907318741551,,0.0,4.3975308212098465,"Flowhub Holdings, Inc.",0.9177190516007108,2015,Denver,CO,Information Technology
3920,230418,4,27.3,13.3,13.3,0.0,0.0,0.0,0.0,1,2.5877640352277083,2.6602595372658615,,0.0,2.6602595372658615,"Ink Labs, Inc.",0.9336524794243825,2014,Lincoln,NE,Information Technology
3921,230427,9,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Little Spoon, Inc.",0.8892116792326004,2016,New York,NY,Information Technology
3922,230434,18,461.24,0.0,290.44,0.0,0.0,0.0,0.0,0,,0.0,,0.0,5.674834152700308,"Plume Design, Inc.",0.868556211808548,2011,Palo Alto,CA,Telecoms & Media
3923,230516,6,5.1800000000000015,2.35,2.35,0.0,0.0,0.0,0.0,1,0.8544153281560676,1.208960345836975,,0.0,1.208960345836975,"Envisagenics, Inc.",0.8648569458367208,2014,New York,NY,Healthcare
3924,230522,1,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.3978952727983707,"LVH, LLC",0.8046995062115446,2015,New York,NY,Financial & Insurance Services
3925,230528,3,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.2188758248682006,"Akoonu, Inc.",0.8454907854086009,2014,San Francisco,CA,Information Technology
3926,230546,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Banihal, Pvt. Ltd.",0.9249633085480402,2012,Cupertino,CA,Information Technology
3927,230552,4,6.800000000000002,2.8,2.8,0.0,0.0,1.0,0.0,1,1.0296194171811581,1.33500106673234,,0.0,1.33500106673234,"Zentri, Inc.",0.09006770625246881,2013,Los Gatos,CA,Information Technology
3928,230632,14,544.4,0.0,394.4,0.0,0.0,0.0,0.0,0,,0.0,,0.0,5.979897910736517,Afiniti,0.8822339732426784,2007,Washington,DC,Information Technology
3929,230636,3,6.33,1.5,1.5,0.0,0.0,0.0,0.0,1,0.4054651081081644,0.9162907318741551,,0.0,0.9162907318741551,"Moment, Inc.",0.09006770625246881,2013,Seattle,WA,Information Technology
3930,230637,3,14.15,0.0,13.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.6390573296152584,"Murj, Inc.",0.19068149434566395,2015,Santa Cruz,CA,Healthcare
3931,230646,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,ArtAdvisor Inc.,0.8909339435628691,2015,New York,NY,Information Technology
3932,230650,8,20.4,0.0,13.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.6390573296152584,"TurboTenant, Inc.",0.8231280259317929,2015,Fort Collins,CO,Information Technology
3933,230672,3,8.309999999999999,2.51,7.51,0.0,0.0,0.0,0.0,1,0.9202827531436925,1.2556160374777743,,0.0,2.1412419425852827,"Shine, Inc.",0.8689593223243166,2016,New York,NY,Information Technology
3934,230676,4,35.6,0.0,32.6,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.5145260669691587,Innovapptive Inc.,0.8235924675921709,2012,Houston,TX,Information Technology
3935,230765,3,0.25,0.1,0.1,0.0,0.0,0.0,0.0,1,-2.3025850929940455,0.09531017980432493,,0.0,0.09531017980432493,"RippleNami, Inc",0.8467718613708728,2015,San Diego,CA,Information Technology
3936,230778,11,8.88,3.6,3.6,0.0,0.0,0.0,0.0,1,1.2809338454620642,1.5260563034950492,,0.0,1.5260563034950492,"MeetMindful, Inc.",0.8075800945336807,2015,Denver,CO,Information Technology
3937,230788,4,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.6888794541139363,"LeanDNA, Inc.",0.9145261654187716,2014,Austin,TX,Information Technology
3938,230796,11,17.62,8.4,8.4,0.0,0.0,0.0,0.0,1,2.128231705849268,2.2407096892759584,,0.0,2.2407096892759584,"RotoQL, Inc.",0.9153349576942634,2015,New York,NY,Information Technology
3939,230894,8,99.98,0.0,50.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.9318256327243257,"Snapdocs, Inc.",0.9105498875919222,2012,San Francisco,CA,Information Technology
3940,230922,1,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.833213344056216,"SafeGraph, Inc.",0.8624200726840163,2016,San Francisco,CA,Information Technology
3941,230927,2,9.0,9.0,9.0,0.0,0.0,0.0,0.0,1,2.1972245773362196,2.302585092994046,,0.0,2.302585092994046,"Legends of Learning, Inc. ",0.7732587191326371,2016,Washington,DC,Information Technology
3942,230958,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"ReloQuest, LLC",0.9233807732299576,2015,Fort Lauderdale,FL,Information Technology
3943,231023,12,9.16,7.800000000000002,7.800000000000002,0.0,0.0,0.0,0.0,1,2.0541237336955462,2.174751721484161,,0.0,2.174751721484161,VideoKen Inc.,0.9108272762534028,2016,Princeton,NJ,Information Technology
3944,231028,7,25.23,9.65,9.65,0.0,0.0,0.0,0.0,1,2.2669579153508947,2.365559892155434,,0.0,2.365559892155434,"Jaanuu, Inc.",0.9038707029518906,2013,El Segundo,CA,Consumer Discretionary
3945,231051,2,1.46,1.46,1.46,0.0,0.0,0.0,0.0,1,0.37843643572024505,0.9001613499442714,,0.0,0.9001613499442714,Goboxi Inc.,0.9146900986583212,2014,San Francisco,CA,Information Technology
3946,231097,4,22.6,7.0,22.6,0.0,0.0,0.0,0.0,1,1.9459101490553132,2.0794415416798357,,0.0,3.1612467120315646,Boundless Immigration Inc.,0.9799604497890404,2017,Seattle,WA,Information Technology
3947,231211,3,7.8,1.7,1.7,0.0,0.0,0.0,0.0,1,0.5306282510621704,0.9932517730102834,,0.0,0.9932517730102834,"Element Data, Inc.",0.0,2016,Bellevue,WA,Information Technology
3948,231250,6,64.4,0.0,64.4,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.180522258463153,"Token, Inc.",0.0,2015,San Francisco,CA,Information Technology
3949,231316,6,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1,1.791759469228055,1.9459101490553132,,0.0,1.9459101490553132,"CarHopper, Inc.",0.7966013941452424,2016,Miami,FL,Information Technology
3950,231325,14,44.6,5.8,43.12,0.0,0.0,0.0,0.0,1,1.7578579175523736,1.916922612182061,,0.0,3.786913194385302,"MarcoPolo Learning, Inc.",0.8041983714326608,2012,New York,NY,Consumer Discretionary
3951,231356,4,9.38,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Deck Internet Solutions, Inc.",0.005051246314787396,2015,St. Louis,MO,Information Technology
3952,231382,10,365.12,6.0,132.62,0.0,0.0,0.0,0.0,1,1.791759469228055,1.9459101490553132,,0.0,4.894999950497331,"Dave, Inc.",0.7729550912234778,2016,Los Angeles,CA,Financial & Insurance Services
3953,231461,2,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1,1.791759469228055,1.9459101490553132,,0.0,1.9459101490553132,"RiskMatch, Inc.",0.8276667023622121,2012,Greenwich,CT,Information Technology
3954,231468,1,5.7,0.0,5.7,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.9021075263969205,WiBotic Inc.,0.8765815695620633,2015,Seattle,WA,Information Technology
3955,231472,1,2.5,2.5,2.5,0.0,0.0,0.0,0.0,1,0.9162907318741551,1.252762968495368,,0.0,1.252762968495368,"Send Token, Inc.",0.7992529672371624,2016,New York,NY,Information Technology
3956,231509,12,14.25,4.5,4.5,0.0,0.0,0.0,0.0,1,1.5040773967762742,1.7047480922384253,,0.0,1.7047480922384253,"Datalogue, Inc.",0.8034222329101354,2016,New York,NY,Information Technology
3957,231525,3,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"802 Secure, Inc.",0.8281218527407347,2014,Pleasanton,CA,Information Technology
3958,231607,5,19.42,6.3500000000000005,19.17,0.0,0.0,0.0,0.0,1,1.8484548129046003,1.9947003132247454,,0.0,3.0041963519661206,"Propel, Inc.",0.8386207687312683,2014,Brooklyn,NY,Information Technology
3959,231644,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.6931471805599453,Civilized,0.5402216250013012,2015,Los Angeles,CA,Telecoms & Media
3960,231742,1,1.1,1.1,1.1,0.0,0.0,0.0,0.0,1,0.09531017980432493,0.7419373447293773,,0.0,0.7419373447293773,Work Today Inc.,0.752914249062562,2016,Santa Monica,CA,Information Technology
3961,231746,1,1.5,1.5,1.5,0.0,0.0,0.0,0.0,1,0.4054651081081644,0.9162907318741551,,0.0,0.9162907318741551,Me.me,0.7982927369348842,2017,San Francisco,CA,Information Technology
3962,231788,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,0.0,Squeegy App,0.8591936574905141,2015,Los Angeles,CA,Information Technology
3963,231920,9,15.33,1.8300000000000003,15.33,0.0,0.0,0.0,0.0,1,0.6043159668533298,1.0402767116551463,,0.0,2.7930039069823738,Twine Data LLC,0.8486243306455409,2013,Los Angeles,CA,Information Technology
3964,232015,5,7.48,0.99,7.08,1.0,26.25,0.0,0.0,1,-0.01005033585350145,0.688134638736401,3.2676659890376327,3.305053521109253,2.089391872533004,Lantern Pharma Inc.,0.7854491490456905,2013,Dallas,TX,Healthcare
3965,232018,10,27.780000000000005,4.0,13.52,0.0,0.0,0.0,0.0,1,1.3862943611198906,1.6094379124341003,,0.0,2.67552700939665,"SpiderOak, Inc.",0.6900528934889752,2006,Mission,KS,Information Technology
3966,232033,18,9.76,3.5,3.5,0.0,0.0,0.0,0.0,1,1.252762968495368,1.5040773967762742,,0.0,1.5040773967762742,"Mycroft AI, Inc.",0.95210819376469,2015,Kansas City,MO,Information Technology
3967,232036,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Deco Software Inc.,0.5196152335252892,2015,San Francisco,CA,Information Technology
3968,232041,3,12.0,2.0,2.0,0.0,0.0,0.0,0.0,1,0.6931471805599453,1.0986122886681098,,0.0,1.0986122886681098,"Stackify, LLC",0.9289263450391856,2012,Leawood,KS,Information Technology
3969,232056,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"LionHeart Innovations, Inc.",0.09856290715331713,2014,Sandy,UT,Healthcare
3970,232070,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"WorkPuls, Inc.",0.8814366984990792,2016,San Francisco,CA,Information Technology
3971,232079,1,0.05,0.05,0.05,0.0,0.0,0.0,0.0,1,-2.995732273553991,0.04879016416943205,,0.0,0.04879016416943205,"Fragrance By Me, Inc.",0.900614746117532,2016,San Francisco,CA,Consumer Discretionary
3972,232081,1,0.13,0.13,0.13,0.0,0.0,0.0,0.0,1,-2.0402208285265546,0.12221763272424911,,0.0,0.12221763272424911,"Shopadee, Inc",0.8300976795148397,2012,New York,NY,Information Technology
