portfoliocompanyid,dealcounts,dealsizeusdmn,seed_founding,firstrounds_founding,has_ipo,ipo_value,has_tradesale,tradesale_value
213975,2,2.3,2.0,2.0,0.0,0.0,1.0,0.0
213994,4,5.959999999999999,3.96,3.96,0.0,0.0,0.0,0.0
214013,4,9.0,0.0,0.0,0.0,0.0,0.0,0.0
214047,6,9.8,9.8,9.8,0.0,0.0,0.0,0.0
214052,1,2.1,2.1,2.1,0.0,0.0,0.0,0.0
214061,4,1.7800000000000002,1.12,1.12,0.0,0.0,0.0,0.0
214063,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214270,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214275,5,26.0,2.0,26.0,0.0,0.0,0.0,0.0
214352,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214395,2,10.0,0.0,0.0,0.0,0.0,1.0,0.0
214405,2,2.8,0.0,0.0,0.0,0.0,0.0,0.0
214407,12,72.0,0.0,30.0,0.0,0.0,0.0,0.0
214417,4,35.49,0.0,0.0,0.0,0.0,0.0,0.0
214424,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214432,2,4.0,0.0,0.0,0.0,0.0,0.0,0.0
214434,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214448,4,14.5,2.0,8.6,0.0,0.0,0.0,0.0
214451,1,2.62,0.0,2.62,0.0,0.0,0.0,0.0
214453,2,4.62,4.62,4.62,0.0,0.0,0.0,0.0
214502,1,3.15,0.0,0.0,0.0,0.0,0.0,0.0
214591,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
214594,9,34.5,6.0,33.599999999999994,0.0,0.0,0.0,0.0
214599,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214608,1,0.75,0.75,0.75,0.0,0.0,0.0,0.0
214814,13,235.0,5.0,235.0,0.0,0.0,0.0,0.0
214819,9,53.97,0.0,44.1,0.0,0.0,0.0,0.0
214846,7,62.0,0.0,34.0,0.0,0.0,0.0,0.0
214852,8,6.1000000000000005,3.6000000000000005,3.6000000000000005,0.0,0.0,0.0,0.0
214902,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0
214935,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214954,2,6.0,0.0,0.0,0.0,0.0,0.0,0.0
214970,3,3.35,3.1,3.1,0.0,0.0,0.0,0.0
214999,2,3.21,3.0,3.0,0.0,0.0,0.0,0.0
215141,9,35.099999999999994,5.1,23.099999999999998,0.0,0.0,0.0,0.0
215367,3,28.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0
215403,2,88.0,0.0,0.0,0.0,0.0,1.0,107.0
215422,6,27.729999999999997,1.2,27.099999999999998,0.0,0.0,0.0,0.0
215428,1,1.25,1.25,1.25,0.0,0.0,0.0,0.0
215454,5,10.899999999999999,0.0,10.899999999999999,0.0,0.0,0.0,0.0
215546,6,81.9,0.0,76.0,0.0,0.0,1.0,0.0
215557,6,140.0,3.3,124.3,0.0,0.0,0.0,0.0
215559,6,45.12,0.12,43.12,0.0,0.0,0.0,0.0
215570,3,39.2,0.0,39.2,0.0,0.0,0.0,0.0
215572,2,147.0,0.0,147.0,0.0,0.0,0.0,0.0
215596,2,10.0,3.0,10.0,0.0,0.0,0.0,0.0
215601,6,3.1500000000000004,3.1500000000000004,3.1500000000000004,0.0,0.0,0.0,0.0
215623,3,13.85,2.6,13.85,0.0,0.0,0.0,0.0
215627,8,283.8,5.8,283.8,0.0,0.0,0.0,0.0
215664,6,5.2,5.0,5.0,0.0,0.0,0.0,0.0
215684,4,216.0,0.0,216.0,0.0,0.0,0.0,0.0
215746,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215747,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0
215748,2,33.5,0.0,33.5,0.0,0.0,1.0,0.0
215763,8,50.74,0.0,40.0,0.0,0.0,0.0,0.0
215805,14,139.0,4.0,116.0,0.0,0.0,0.0,0.0
215816,2,3.4,3.4,3.4,0.0,0.0,0.0,0.0
215893,12,47.8,10.0,10.0,0.0,0.0,0.0,0.0
215897,1,0.8,0.8,0.8,0.0,0.0,0.0,0.0
215899,2,6.0,0.0,6.0,0.0,0.0,0.0,0.0
215940,4,26.200000000000003,2.2,2.2,0.0,0.0,0.0,0.0
215951,8,123.75,1.25,92.25,0.0,0.0,0.0,0.0
215962,8,97.46000000000001,6.5,46.5,0.0,0.0,1.0,0.0
216059,2,2.4,0.0,0.0,0.0,0.0,0.0,0.0
216097,23,15.700000000000003,15.700000000000003,15.700000000000003,0.0,0.0,0.0,0.0
216103,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0
216113,15,145.34,0.33999999999999997,145.34,0.0,0.0,0.0,0.0
216118,3,3.4000000000000004,1.3,1.3,0.0,0.0,0.0,0.0
216129,2,25.0,5.0,25.0,0.0,0.0,0.0,0.0
216130,5,87.5,12.5,87.5,0.0,0.0,0.0,0.0
216260,1,1.8,1.8,1.8,0.0,0.0,0.0,0.0
216284,8,34.8,3.0,34.8,0.0,0.0,1.0,0.0
216299,9,34.5,0.0,22.5,0.0,0.0,1.0,0.0
216318,3,6.0,0.0,0.0,0.0,0.0,0.0,0.0
216326,2,2.4,0.0,0.0,0.0,0.0,0.0,0.0
216341,3,87.5,0.0,87.5,0.0,0.0,0.0,0.0
216406,6,2.68,2.48,2.48,0.0,0.0,1.0,0.0
216439,12,153.86,13.86,123.86,0.0,0.0,0.0,0.0
216448,12,360.0,0.0,30.0,0.0,0.0,1.0,3000.0
216470,5,4.78,0.0,0.0,1.0,226.0,0.0,0.0
216537,3,17.13,4.68,14.68,0.0,0.0,0.0,0.0
216545,2,2.01,0.0,0.0,0.0,0.0,0.0,0.0
216566,4,0.36,0.36,0.36,0.0,0.0,1.0,0.0
216607,4,44.0,3.0,44.0,0.0,0.0,1.0,0.0
216624,15,19.5,12.0,12.0,0.0,0.0,0.0,0.0
216639,4,4.48,1.8,1.8,0.0,0.0,1.0,0.0
216887,12,12.27,1.92,11.52,0.0,0.0,0.0,0.0
216909,2,5.2,5.2,5.2,0.0,0.0,1.0,25.0
216950,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216977,4,98.65,0.0,98.65,0.0,0.0,0.0,0.0
217093,2,1.6,0.0,0.0,0.0,0.0,0.0,0.0
217098,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217109,2,3.2,2.7,2.7,0.0,0.0,0.0,0.0
217113,2,1.1,1.0,1.0,0.0,0.0,0.0,0.0
217137,1,2.0,2.0,2.0,0.0,0.0,0.0,0.0
217141,1,0.7,0.7,0.7,0.0,0.0,0.0,0.0
217151,4,44.0,0.0,44.0,0.0,0.0,0.0,0.0
217157,4,42.61,2.11,42.61,0.0,0.0,0.0,0.0
217172,1,2.5,0.0,2.5,0.0,0.0,0.0,0.0
217187,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
217267,2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
217274,10,90.28,0.0,90.28,0.0,0.0,0.0,0.0
217290,4,9.92,1.92,9.92,0.0,0.0,0.0,0.0
217306,14,53.0,3.8,18.8,0.0,0.0,0.0,0.0
217315,2,11.4,7.0,11.4,0.0,0.0,0.0,0.0
217323,2,0.6,0.6,0.6,0.0,0.0,0.0,0.0
217366,6,12.399999999999999,10.0,10.0,0.0,0.0,0.0,0.0
217400,8,29.200000000000003,0.0,0.0,0.0,0.0,1.0,0.0
217466,2,0.47,0.47,0.47,0.0,0.0,0.0,0.0
217471,2,4.0,4.0,4.0,0.0,0.0,0.0,0.0
217512,2,0.7,0.7,0.7,0.0,0.0,1.0,0.0
217585,2,65.0,0.0,65.0,0.0,0.0,0.0,0.0
217587,12,340.0,10.0,340.0,0.0,0.0,1.0,0.0
217618,3,4.5,0.0,0.0,0.0,0.0,0.0,0.0
217629,1,30.0,0.0,0.0,0.0,0.0,0.0,0.0
217657,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0
217661,6,81.19999999999999,0.0,81.19999999999999,0.0,0.0,1.0,270.0
217677,9,19.350000000000005,0.15000000000000002,19.350000000000005,0.0,0.0,1.0,0.0
217682,7,254.79,1.5,226.0,0.0,0.0,0.0,0.0
217744,1,2.0,2.0,2.0,0.0,0.0,0.0,0.0
217745,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0
217754,4,3.1,3.1,3.1,0.0,0.0,1.0,0.0
217797,2,2.75,2.75,2.75,0.0,0.0,0.0,0.0
217803,6,22.6,2.6,16.6,0.0,0.0,0.0,0.0
217807,4,11.3,1.3,11.3,0.0,0.0,0.0,0.0
217819,1,3.2,3.2,3.2,0.0,0.0,0.0,0.0
217858,2,20.5,0.0,0.0,0.0,0.0,0.0,0.0
217870,6,39.0,9.0,39.0,0.0,0.0,1.0,100.0
217912,6,16.84,4.0,12.0,0.0,0.0,0.0,0.0
217919,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217945,4,2.7,2.5,2.5,0.0,0.0,0.0,0.0
217962,3,5.14,0.0,5.14,0.0,0.0,1.0,0.0
217969,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217989,1,12.0,0.0,0.0,0.0,0.0,0.0,0.0
217991,2,0.25,0.0,0.0,0.0,0.0,1.0,0.0
218035,6,13.0,0.0,11.6,0.0,0.0,0.0,0.0
218036,2,2.5,2.5,2.5,0.0,0.0,1.0,0.0
218094,1,1.5,0.0,0.0,0.0,0.0,0.0,0.0
218100,2,4.0,0.0,0.0,0.0,0.0,0.0,0.0
218132,3,19.0,5.8,17.8,0.0,0.0,0.0,0.0
218147,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218149,2,18.0,0.0,18.0,0.0,0.0,1.0,0.0
218159,1,0.04,0.04,0.04,0.0,0.0,0.0,0.0
218237,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218238,4,12.870000000000001,3.0,8.0,0.0,0.0,0.0,0.0
218270,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218283,2,9.1,9.1,9.1,0.0,0.0,0.0,0.0
218299,9,181.0,0.0,106.0,0.0,0.0,0.0,0.0
218337,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218441,4,76.0,0.0,76.0,0.0,0.0,0.0,0.0
218516,4,15.0,0.0,12.0,0.0,0.0,0.0,0.0
218534,3,21.5,0.0,21.5,0.0,0.0,1.0,0.0
218541,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218581,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218595,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0
218602,10,73.55999999999999,5.16,69.96,0.0,0.0,0.0,0.0
218615,22,118.20000000000002,14.0,64.0,0.0,0.0,0.0,0.0
218664,8,99.71999999999998,6.26,99.71999999999998,0.0,0.0,0.0,0.0
218672,5,28.45,0.7,28.45,0.0,0.0,0.0,0.0
218675,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218688,2,2.25,2.25,2.25,0.0,0.0,0.0,0.0
218718,5,35.0,4.4,35.0,0.0,0.0,0.0,0.0
218720,3,5.85,5.85,5.85,0.0,0.0,0.0,0.0
218783,9,47.699999999999996,9.899999999999999,47.699999999999996,0.0,0.0,0.0,0.0
218785,1,100.0,0.0,100.0,0.0,0.0,0.0,0.0
218808,5,359.0,0.0,209.0,0.0,0.0,0.0,0.0
218833,15,168.0,0.0,120.0,0.0,0.0,0.0,0.0
218836,15,38.489999999999995,15.0,24.0,0.0,0.0,0.0,0.0
218867,3,34.0,4.0,14.0,0.0,0.0,0.0,0.0
218882,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218884,1,2.25,2.25,2.25,0.0,0.0,0.0,0.0
218912,9,132.0,0.0,132.0,0.0,0.0,0.0,0.0
218969,2,6.0,0.0,0.0,0.0,0.0,0.0,0.0
218972,9,14.85,14.85,14.85,0.0,0.0,0.0,0.0
218980,3,13.0,1.0,13.0,0.0,0.0,0.0,0.0
218984,4,168.0,0.0,168.0,0.0,0.0,0.0,0.0
219005,10,90.0,6.0,90.0,0.0,0.0,0.0,0.0
219024,3,3.7,3.7,3.7,0.0,0.0,0.0,0.0
219060,1,2.5,0.0,0.0,0.0,0.0,0.0,0.0
219130,8,32.48,0.0,11.6,0.0,0.0,0.0,0.0
219138,2,6.0,0.0,1.3,0.0,0.0,0.0,0.0
219141,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219166,5,21.500000000000004,0.0,16.310000000000002,0.0,0.0,0.0,0.0
219167,3,12.5,2.5,12.5,0.0,0.0,0.0,0.0
219228,3,3.0,1.9,1.9,0.0,0.0,0.0,0.0
219260,12,42.42,8.02,39.02,0.0,0.0,0.0,0.0
219324,2,0.58,0.0,0.0,0.0,0.0,0.0,0.0
219333,2,177.8,0.0,177.8,0.0,0.0,0.0,0.0
219365,4,10.9,0.0,2.5,0.0,0.0,0.0,0.0
219456,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219460,6,34.0,0.0,34.0,0.0,0.0,0.0,0.0
219475,15,2.25,2.25,2.25,0.0,0.0,0.0,0.0
219528,8,35.96,5.4,5.4,0.0,0.0,0.0,0.0
219545,2,50.0,0.0,50.0,0.0,0.0,0.0,0.0
219629,10,171.12,0.0,69.0,0.0,0.0,0.0,0.0
219751,4,1.9300000000000002,1.9300000000000002,1.9300000000000002,0.0,0.0,0.0,0.0
219821,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219822,1,1.27,1.27,1.27,0.0,0.0,0.0,0.0
219826,10,18.060000000000002,4.0,16.0,0.0,0.0,0.0,0.0
219862,8,35.72,1.32,35.72,0.0,0.0,0.0,0.0
219865,3,2.91,0.0,2.36,0.0,0.0,0.0,0.0
219935,6,50.260000000000005,4.0,20.0,0.0,0.0,0.0,0.0
219936,2,13.5,0.1,0.1,0.0,0.0,0.0,0.0
219953,5,7.06,1.36,1.36,0.0,0.0,0.0,0.0
219968,12,118.23999999999998,0.0,112.0,0.0,0.0,0.0,0.0
220130,12,290.52000000000004,2.2,290.20000000000005,0.0,0.0,0.0,0.0
220175,1,2.0,2.0,2.0,0.0,0.0,0.0,0.0
220191,4,23.78,0.0,23.78,0.0,0.0,0.0,0.0
220224,6,159.79,0.0,159.29,0.0,0.0,0.0,0.0
220301,2,16.75,3.75,3.75,0.0,0.0,0.0,0.0
220415,4,53.24,0.0,48.64,0.0,0.0,0.0,0.0
220481,1,12.26,0.0,0.0,0.0,0.0,0.0,0.0
220502,1,0.8,0.0,0.0,0.0,0.0,0.0,0.0
220553,2,1.6,0.0,0.0,0.0,0.0,0.0,0.0
220567,4,3.0,3.0,3.0,0.0,0.0,0.0,0.0
220731,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220776,24,42.42,0.0,12.88,0.0,0.0,0.0,0.0
220894,4,0.24,0.24,0.24,0.0,0.0,0.0,0.0
220896,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220897,12,90.0,0.0,87.0,0.0,0.0,0.0,0.0
220914,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220915,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220936,9,5.25,3.75,3.75,0.0,0.0,1.0,0.0
220943,1,50.0,0.0,50.0,0.0,0.0,0.0,0.0
221004,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221083,6,4.62,0.0,2.0,0.0,0.0,0.0,0.0
221092,10,2.7600000000000002,1.5,1.5,0.0,0.0,0.0,0.0
221093,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221101,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221202,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0
221205,2,6.0,0.0,6.0,0.0,0.0,0.0,0.0
221223,3,26.5,0.0,11.5,0.0,0.0,0.0,0.0
221232,2,1.19,1.19,1.19,0.0,0.0,0.0,0.0
221268,1,19.0,0.0,19.0,0.0,0.0,0.0,0.0
221376,18,57.029999999999994,0.0,55.739999999999995,0.0,0.0,0.0,0.0
221417,1,14.0,0.0,0.0,0.0,0.0,0.0,0.0
221419,7,167.70000000000002,2.3,167.70000000000002,0.0,0.0,0.0,0.0
221425,1,7.4,0.0,0.0,0.0,0.0,0.0,0.0
221583,2,2.3,2.3,2.3,0.0,0.0,0.0,0.0
221587,10,60.0,0.0,60.0,0.0,0.0,0.0,0.0
221615,4,0.25,0.13,0.13,0.0,0.0,0.0,0.0
221624,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221630,6,330.0,0.0,330.0,0.0,0.0,0.0,0.0
221632,3,20.0,0.0,0.0,0.0,0.0,0.0,0.0
221633,4,3.54,0.0,3.54,0.0,0.0,0.0,0.0
221640,2,24.0,0.0,24.0,0.0,0.0,0.0,0.0
221656,11,14.560000000000002,5.9,13.100000000000001,0.0,0.0,0.0,0.0
221679,2,8.0,3.0,8.0,0.0,0.0,0.0,0.0
221700,3,0.15,0.15,0.15,0.0,0.0,0.0,0.0
221736,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221738,5,83.38,18.38,83.38,0.0,0.0,0.0,0.0
221739,6,5.4,5.4,5.4,0.0,0.0,0.0,0.0
221740,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221741,7,38.949999999999996,0.0,34.5,0.0,0.0,0.0,0.0
221752,3,15.919999999999998,0.12,15.919999999999998,0.0,0.0,0.0,0.0
221753,2,80.0,0.0,0.0,0.0,0.0,0.0,0.0
221754,6,11.2,2.0,11.2,0.0,0.0,1.0,250.0
221756,3,24.24,0.0,15.0,0.0,0.0,0.0,0.0
221796,1,250.0,0.0,250.0,0.0,0.0,0.0,0.0
221803,1,0.75,0.0,0.0,0.0,0.0,0.0,0.0
221818,5,65.0,9.5,65.0,0.0,0.0,0.0,0.0
221819,4,27.4,7.4,27.4,0.0,0.0,0.0,0.0
221842,7,342.0,3.0,342.0,0.0,0.0,0.0,0.0
221947,1,7.6,0.0,7.6,0.0,0.0,0.0,0.0
221949,6,17.999999999999996,5.699999999999999,17.999999999999996,0.0,0.0,0.0,0.0
221952,2,44.0,0.0,0.0,0.0,0.0,0.0,0.0
221965,4,5.26,1.26,5.26,0.0,0.0,0.0,0.0
222043,4,4.12,3.0999999999999996,3.0999999999999996,0.0,0.0,0.0,0.0
222192,16,14.860000000000001,0.0,4.46,0.0,0.0,0.0,0.0
222312,2,3.4,3.4,3.4,0.0,0.0,0.0,0.0
222322,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
222328,2,14.5,0.0,14.5,0.0,0.0,0.0,0.0
222366,2,43.5,0.0,43.5,0.0,0.0,1.0,0.0
222411,10,17.36,2.2,10.2,0.0,0.0,0.0,0.0
222464,10,2.22,2.22,2.22,0.0,0.0,0.0,0.0
222478,2,3.1,3.1,3.1,0.0,0.0,1.0,0.0
222480,3,150.0,0.0,0.0,0.0,0.0,0.0,0.0
222510,7,68.7,0.0,64.86,0.0,0.0,0.0,0.0
222514,4,10.0,0.0,9.5,0.0,0.0,0.0,0.0
222518,4,4.26,0.0,0.0,0.0,0.0,1.0,0.0
222523,4,124.0,0.0,124.0,0.0,0.0,0.0,0.0
222541,3,2.68,2.35,2.35,0.0,0.0,1.0,0.0
222565,3,6.720000000000001,6.720000000000001,6.720000000000001,0.0,0.0,0.0,0.0
222643,5,9.73,1.23,7.23,0.0,0.0,0.0,0.0
222652,3,16.05,0.05,16.05,0.0,0.0,0.0,0.0
222664,9,38.72,2.72,38.72,0.0,0.0,0.0,0.0
222685,2,10.0,0.0,0.0,0.0,0.0,0.0,0.0
222695,4,20.5,2.5,10.5,0.0,0.0,0.0,0.0
222780,8,2.1,2.1,2.1,0.0,0.0,0.0,0.0
222781,2,3.0,3.0,3.0,0.0,0.0,1.0,0.0
222782,4,300.0,0.0,0.0,0.0,0.0,0.0,0.0
222785,4,9.96,0.0,6.0,0.0,0.0,0.0,0.0
222790,2,7.0,0.0,7.0,0.0,0.0,0.0,0.0
222792,6,3.75,3.75,3.75,0.0,0.0,1.0,50.0
222802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222803,4,34.5,2.0,34.5,0.0,0.0,0.0,0.0
222935,4,2.0,2.0,2.0,0.0,0.0,1.0,0.0
222940,4,26.68,8.7,8.7,0.0,0.0,0.0,0.0
222966,3,22.5,0.0,22.5,0.0,0.0,0.0,0.0
222983,1,5.0,0.0,5.0,0.0,0.0,0.0,0.0
223106,4,9.0,0.0,0.0,0.0,0.0,0.0,0.0
223108,29,3983.7999999999997,10.14,1483.8000000000002,0.0,0.0,0.0,0.0
223110,13,182.46,8.459999999999999,182.46,0.0,0.0,0.0,0.0
223153,7,90.7,0.0,76.80000000000001,0.0,0.0,0.0,0.0
223266,2,20.0,0.0,0.0,0.0,0.0,0.0,0.0
223278,6,2.26,0.0,2.0,0.0,0.0,0.0,0.0
223282,4,6.6,6.6,6.6,0.0,0.0,1.0,0.0
223285,2,30.5,0.0,30.5,0.0,0.0,0.0,0.0
223295,8,13.3,1.3,11.3,0.0,0.0,0.0,0.0
223298,1,6.0,0.0,6.0,0.0,0.0,0.0,0.0
223309,1,1.25,1.25,1.25,0.0,0.0,0.0,0.0
223379,5,410.0,0.0,30.0,0.0,0.0,0.0,0.0
223412,3,3.45,0.0,0.0,0.0,0.0,0.0,0.0
223413,3,20.4,2.5,9.3,0.0,0.0,0.0,0.0
223445,2,0.19,0.0,0.0,0.0,0.0,0.0,0.0
223469,12,19.68,10.4,10.4,0.0,0.0,0.0,0.0
223675,6,42.28,2.7,41.7,0.0,0.0,0.0,0.0
223707,3,15.52,5.0,5.0,0.0,0.0,0.0,0.0
223720,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0
223734,2,12.7,0.0,0.0,0.0,0.0,0.0,0.0
223738,4,35.0,0.0,0.0,0.0,0.0,0.0,0.0
223758,8,25.8,3.0,25.8,0.0,0.0,0.0,0.0
223816,3,2.6,2.5,2.5,0.0,0.0,0.0,0.0
223833,3,66.22999999999999,3.0,3.0,0.0,0.0,0.0,0.0
223840,21,70.38,0.0,33.0,0.0,0.0,0.0,0.0
223851,2,6.8,0.0,5.0,0.0,0.0,0.0,0.0
223867,2,0.01,0.01,0.01,0.0,0.0,0.0,0.0
223870,6,28.92,6.0,28.92,0.0,0.0,0.0,0.0
223932,4,25.0,5.0,25.0,0.0,0.0,0.0,0.0
223938,2,38.84,0.0,38.84,0.0,0.0,0.0,0.0
223957,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0
223982,2,32.9,0.0,19.0,0.0,0.0,0.0,0.0
223987,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
223990,6,33.0,0.0,19.0,0.0,0.0,0.0,0.0
223995,5,5.550000000000001,1.6,1.6,0.0,0.0,1.0,0.0
224004,3,25.200000000000003,0.0,25.200000000000003,0.0,0.0,0.0,0.0
224066,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0
224070,6,117.42,0.0,100.0,0.0,0.0,0.0,0.0
224073,1,0.87,0.0,0.0,0.0,0.0,1.0,0.0
224084,1,1.8,1.8,1.8,0.0,0.0,0.0,0.0
224099,9,21.299999999999997,6.0,18.299999999999997,0.0,0.0,0.0,0.0
224126,4,18.900000000000002,6.0,18.6,0.0,0.0,0.0,0.0
224136,4,29.2,5.2,29.2,0.0,0.0,1.0,200.0
224170,4,23.400000000000002,3.1,18.400000000000002,0.0,0.0,0.0,0.0
224239,3,18.5,0.0,18.5,0.0,0.0,0.0,0.0
224262,2,4.0,0.0,4.0,0.0,0.0,0.0,0.0
224273,4,0.16,0.0,0.0,0.0,0.0,0.0,0.0
224298,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224363,3,10.0,0.0,10.0,0.0,0.0,0.0,0.0
224371,4,79.1,7.5,77.5,0.0,0.0,0.0,0.0
224401,2,2.6,2.6,2.6,0.0,0.0,0.0,0.0
224445,2,8.2,1.7,1.7,0.0,0.0,0.0,0.0
224497,5,7.239999999999999,1.8399999999999999,6.9399999999999995,0.0,0.0,0.0,0.0
224510,2,29.5,0.0,25.0,0.0,0.0,1.0,0.0
224518,8,11.06,8.2,8.2,0.0,0.0,0.0,0.0
224554,2,8.5,1.5,8.5,0.0,0.0,0.0,0.0
224561,3,5.550000000000001,0.0,0.0,0.0,0.0,0.0,0.0
224661,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224699,4,41.2,0.0,41.2,0.0,0.0,1.0,0.0
224704,2,23.1,0.0,23.1,0.0,0.0,0.0,0.0
224709,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224713,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224745,6,585.0,0.0,585.0,0.0,0.0,0.0,0.0
224836,2,11.3,0.0,11.3,0.0,0.0,0.0,0.0
224840,8,67.0,6.0,67.0,0.0,0.0,0.0,0.0
224847,4,20.0,0.0,20.0,0.0,0.0,1.0,0.0
224858,1,2.7,2.7,2.7,0.0,0.0,0.0,0.0
224884,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0
224890,12,90.0,7.5,90.0,0.0,0.0,0.0,0.0
224914,3,9.0,9.0,9.0,0.0,0.0,0.0,0.0
225021,2,0.68,0.0,0.0,0.0,0.0,0.0,0.0
225023,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
225024,18,3.599999999999999,3.3000000000000003,3.3000000000000003,0.0,0.0,0.0,0.0
225052,2,7.0,0.0,0.0,0.0,0.0,0.0,0.0
225056,2,8.0,0.0,8.0,0.0,0.0,0.0,0.0
225058,3,0.37,0.0,0.0,0.0,0.0,0.0,0.0
225114,2,3.0,3.0,3.0,0.0,0.0,0.0,0.0
225125,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225191,2,1.65,1.65,1.65,0.0,0.0,1.0,0.0
225194,2,22.0,0.0,22.0,0.0,0.0,0.0,0.0
225213,4,2.4000000000000004,2.2,2.2,0.0,0.0,1.0,0.0
225215,8,14.32,2.32,14.32,0.0,0.0,0.0,0.0
225221,7,27.300000000000004,2.4000000000000004,15.3,0.0,0.0,0.0,0.0
225223,1,2.0,0.0,2.0,0.0,0.0,0.0,0.0
225224,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225250,3,6.0,0.0,6.0,0.0,0.0,0.0,0.0
225264,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225277,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225287,15,2.79,2.79,2.79,0.0,0.0,0.0,0.0
225321,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
225325,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225331,6,64.3,8.9,48.900000000000006,0.0,0.0,0.0,0.0
225342,1,4.9,0.0,4.9,0.0,0.0,0.0,0.0
225345,10,67.44,5.24,67.44,0.0,0.0,0.0,0.0
225347,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0
225360,4,160.0,0.0,160.0,0.0,0.0,0.0,0.0
225362,1,50.0,0.0,50.0,0.0,0.0,0.0,0.0
225363,3,0.53,0.35,0.35,0.0,0.0,0.0,0.0
225364,9,81.0,5.0,81.0,0.0,0.0,0.0,0.0
225372,6,32.0,0.0,32.0,0.0,0.0,0.0,0.0
225381,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225393,3,41.36,0.0,41.36,0.0,0.0,0.0,0.0
225406,4,26.54,0.0,26.54,0.0,0.0,0.0,0.0
225495,4,7.0,1.0,7.0,0.0,0.0,0.0,0.0
225513,8,41.480000000000004,0.0,38.28,0.0,0.0,0.0,0.0
225564,9,179.0,3.0,179.0,0.0,0.0,0.0,0.0
225567,2,30.0,0.0,30.0,0.0,0.0,0.0,0.0
225568,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225569,2,0.84,0.84,0.84,0.0,0.0,0.0,0.0
225578,8,78.0,0.0,78.0,0.0,0.0,0.0,0.0
